24470.0,0.8,,,,,,,,1.0,0.0,1.0,
24550.0,0.8,,,,,,,,1.0,0.0,1.0,
24610.0,0.8,,,,,,,,1.0,0.0,1.0,
24690.0,0.8,,,,,,,,1.0,0.0,1.0,
24750.0,0.8,,,,,,,,1.0,0.0,1.0,
24830.0,0.8,,,,,,,,1.0,0.0,1.0,
24890.0,0.8,,,,,,,,1.0,0.0,1.0,
24970.0,0.8,,,,,,,,1.0,0.0,1.0,
25030.0,0.8,,,,,,,,1.0,0.0,1.0,
25110.0,0.8,,,,,,,,1.0,0.0,1.0,
25170.0,0.8,,,,,,,,1.0,0.0,1.0,
25250.0,0.8,,,,,,,,1.0,0.0,1.0,
25310.0,0.8,,,,,,,,1.0,0.0,1.0,
25390.0,0.8,,,,,,,,1.0,0.0,1.0,
25450.0,0.8,,,,,,,,1.0,0.0,1.0,
25530.0,0.8,,,,,,,,1.0,0.0,1.0,
25590.0,0.8,,,,,,,,1.0,0.0,1.0,
25670.0,0.8,,,,,,,,1.0,0.0,1.0,
25730.0,0.8,,,,,,,,1.0,0.0,1.0,
25810.0,0.8,,,,,,,,1.0,0.0,1.0,
25870.0,0.8,,,,,,,,1.0,0.0,1.0,
25950.0,0.8,,,,,,,,1.0,0.0,1.0,
26010.0,0.8,,,,,,,,1.0,0.0,1.0,
26090.0,0.8,,,,,,,,1.0,0.0,1.0,
26150.0,0.8,,,,,,,,1.0,0.0,1.0,
26210.0,0.8,,,,,,,,1.0,0.0,1.0,
26290.0,0.8,,,,,,,,1.0,0.0,1.0,
26350.0,0.8,,,,,,,,1.0,0.0,1.0,
26430.0,0.8,,,,,,,,1.0,0.0,1.0,
26490.0,0.8,,,,,,,,1.0,0.0,1.0,
26570.0,0.8,,,,,,,,1.0,0.0,1.0,
26630.0,0.8,,,,,,,,1.0,0.0,1.0,
26710.0,0.8,,,,,,,,1.0,0.0,1.0,
26770.0,0.8,,,,,,,,1.0,0.0,1.0,
26850.0,0.8,,,,,,,,1.0,0.0,1.0,
26910.0,0.8,,,,,,,,1.0,0.0,1.0,
26990.0,0.8,,,,,,,,1.0,0.0,1.0,
27050.0,0.8,,,,,,,,1.0,0.0,1.0,
27130.0,0.8,,,,,,,,1.0,0.0,1.0,
27190.0,0.8,,,,,,,,1.0,0.0,1.0,
27270.0,0.8,,,,,,,,1.0,0.0,1.0,
27330.0,0.8,,,,,,,,1.0,0.0,1.0,
27410.0,0.8,,,,,,,,1.0,0.0,1.0,
27470.0,0.8,,,,,,,,1.0,0.0,1.0,
27550.0,0.8,,,,,,,,1.0,0.0,1.0,
27610.0,0.8,,,,,,,,1.0,0.0,1.0,
27690.0,0.8,,,,,,,,1.0,0.0,1.0,
27750.0,0.8,,,,,,,,1.0,0.0,1.0,
27830.0,0.8,,,,,,,,1.0,0.0,1.0,
27890.0,0.8,,,,,,,,1.0,0.0,1.0,
27970.0,0.8,,,,,,,,1.0,0.0,1.0,
28030.0,0.8,,,,,,,,1.0,0.0,1.0,
28110.0,0.8,,,,,,,,1.0,0.0,1.0,
28170.0,0.8,,,,,,,,1.0,0.0,1.0,
28250.0,0.8,,,,,,,,1.0,0.0,1.0,
28310.0,0.8,,,,,,,,1.0,0.0,1.0,
28390.0,0.8,,,,,,,,1.0,0.0,1.0,
28450.0,0.8,,,,,,,,1.0,0.0,1.0,
28510.0,0.8,,,,,,,,1.0,0.0,1.0,
28590.0,0.8,,,,,,,,1.0,0.0,1.0,
28650.0,0.8,,,,,,,,1.0,0.0,1.0,
28730.0,0.8,,,,,,,,1.0,0.0,1.0,
28790.0,0.8,,,,,,,,1.0,0.0,1.0,
28870.0,0.8,,,,,,,,1.0,0.0,1.0,
28930.0,0.8,,,,,,,,1.0,0.0,1.0,
29010.0,0.8,,,,,,,,1.0,0.0,1.0,
29070.0,0.8,,,,,,,,1.0,0.0,1.0,
29150.0,0.8,,,,,,,,1.0,0.0,1.0,
29210.0,0.8,,,,,,,,1.0,0.0,1.0,
29290.0,0.8,,,,,,,,1.0,0.0,1.0,
29350.0,0.8,,,,,,,,1.0,0.0,1.0,
29430.0,0.8,,,,,,,,1.0,0.0,1.0,
29490.0,0.8,,,,,,,,1.0,0.0,1.0,
29570.0,0.8,,,,,,,,1.0,0.0,1.0,
29630.0,0.8,,,,,,,,1.0,0.0,1.0,
29710.0,0.8,,,,,,,,1.0,0.0,1.0,
29770.0,0.8,,,,,,,,1.0,0.0,1.0,
29850.0,0.8,,,,,,,,1.0,0.0,1.0,
29910.0,0.8,,,,,,,,1.0,0.0,1.0,
29990.0,0.8,,,,,,,,1.0,0.0,1.0,
30050.0,0.8,,,,,,,,1.0,0.0,1.0,
30130.0,0.8,,,,,,,,1.0,0.0,1.0,
30190.0,0.8,,,,,,,,1.0,0.0,1.0,
30270.0,0.8,,,,,,,,1.0,0.0,1.0,
30330.0,0.8,,,,,,,,1.0,0.0,1.0,
30410.0,0.8,,,,,,,,1.0,0.0,1.0,
30470.0,0.8,,,,,,,,1.0,0.0,1.0,
30550.0,0.8,,,,,,,,1.0,0.0,1.0,
30610.0,0.8,,,,,,,,1.0,0.0,1.0,
30690.0,0.8,,,,,,,,1.0,0.0,1.0,
30750.0,0.8,,,,,,,,1.0,0.0,1.0,
30810.0,0.8,,,,,,,,1.0,0.0,1.0,
30890.0,0.8,,,,,,,,1.0,0.0,1.0,
30950.0,0.8,,,,,,,,1.0,0.0,1.0,
31030.0,0.8,,,,,,,,1.0,0.0,1.0,
31090.0,0.8,,,,,,,,1.0,0.0,1.0,
31170.0,0.8,,,,,,,,1.0,0.0,1.0,
31230.0,0.8,,,,,,,,1.0,0.0,1.0,
31310.0,0.8,,,,,,,,1.0,0.0,1.0,
31370.0,0.8,,,,,,,,1.0,0.0,1.0,
31450.0,0.8,,,,,,,,1.0,0.0,1.0,
31510.0,0.8,,,,,,,,1.0,0.0,1.0,
31590.0,0.8,,,,,,,,1.0,0.0,1.0,
31650.0,0.8,,,,,,,,1.0,0.0,1.0,
31730.0,0.8,,,,,,,,1.0,0.0,1.0,
31790.0,0.8,,,,,,,,1.0,0.0,1.0,
31870.0,0.8,,,,,,,,1.0,0.0,1.0,
31930.0,0.8,,,,,,,,1.0,0.0,1.0,
32010.0,0.8,,,,,,,,1.0,0.0,1.0,
32070.0,0.8,,,,,,,,1.0,0.0,1.0,
32150.0,0.8,,,,,,,,1.0,0.0,1.0,
32210.0,0.8,,,,,,,,1.0,0.0,1.0,
32290.0,0.8,,,,,,,,1.0,0.0,1.0,
32350.0,0.8,,,,,,,,1.0,0.0,1.0,
32430.0,0.8,,,,,,,,1.0,0.0,1.0,
32490.0,0.8,,,,,,,,1.0,0.0,1.0,
32570.0,0.8,,,,,,,,1.0,0.0,1.0,
32630.0,0.8,,,,,,,,1.0,0.0,1.0,
32710.0,0.8,,,,,,,,1.0,0.0,1.0,
32770.0,0.8,,,,,,,,1.0,0.0,1.0,
32850.0,0.8,,,,,,,,1.0,0.0,1.0,
32910.0,0.8,,,,,,,,1.0,0.0,1.0,
32990.0,0.8,,,,,,,,1.0,0.0,1.0,
33050.0,0.8,,,,,,,,1.0,0.0,1.0,
33110.0,0.8,,,,,,,,1.0,0.0,1.0,
33190.0,0.8,,,,,,,,1.0,0.0,1.0,
33250.0,0.8,,,,,,,,1.0,0.0,1.0,
33330.0,0.8,,,,,,,,1.0,0.0,1.0,
33390.0,0.8,,,,,,,,1.0,0.0,1.0,
33470.0,0.8,,,,,,,,1.0,0.0,1.0,
33530.0,0.8,,,,,,,,1.0,0.0,1.0,
33610.0,0.8,,,,,,,,1.0,0.0,1.0,
33670.0,0.8,,,,,,,,1.0,0.0,1.0,
33750.0,0.8,,,,,,,,1.0,0.0,1.0,
33810.0,0.8,,,,,,,,1.0,0.0,1.0,
33890.0,0.8,,,,,,,,1.0,0.0,1.0,
33950.0,0.8,,,,,,,,1.0,0.0,1.0,
34030.0,0.8,,,,,,,,1.0,0.0,1.0,
34090.0,0.8,,,,,,,,1.0,0.0,1.0,
34170.0,0.8,,,,,,,,1.0,0.0,1.0,
34230.0,0.8,,,,,,,,1.0,0.0,1.0,
34310.0,0.8,,,,,,,,1.0,0.0,1.0,
34370.0,0.8,,,,,,,,1.0,0.0,1.0,
34450.0,0.8,,,,,,,,1.0,0.0,1.0,
34510.0,0.8,,,,,,,,1.0,0.0,1.0,
34590.0,0.8,,,,,,,,1.0,0.0,1.0,
34650.0,0.8,,,,,,,,1.0,0.0,1.0,
34730.0,0.8,,,,,,,,1.0,0.0,1.0,
34790.0,0.8,,,,,,,,1.0,0.0,1.0,
34870.0,0.8,,,,,,,,1.0,0.0,1.0,
34930.0,0.8,,,,,,,,1.0,0.0,1.0,
35010.0,0.8,,,,,,,,1.0,0.0,1.0,
35070.0,0.8,,,,,,,,1.0,0.0,1.0,
35150.0,0.8,,,,,,,,1.0,0.0,1.0,
35210.0,0.8,,,,,,,,1.0,0.0,1.0,
35290.0,0.8,,,,,,,,1.0,0.0,1.0,
35350.0,0.8,,,,,,,,1.0,0.0,1.0,
35430.0,0.8,,,,,,,,1.0,0.0,1.0,
35490.0,0.8,,,,,,,,1.0,0.0,1.0,
35550.0,0.8,,,,,,,,1.0,0.0,1.0,
35630.0,0.8,,,,,,,,1.0,0.0,1.0,
35690.0,0.8,,,,,,,,1.0,0.0,1.0,
35770.0,0.8,,,,,,,,1.0,0.0,1.0,
35830.0,0.8,,,,,,,,1.0,0.0,1.0,
35910.0,0.8,,,,,,,,1.0,0.0,1.0,
35970.0,0.8,,,,,,,,1.0,0.0,1.0,
36050.0,0.8,,,,,,,,1.0,0.0,1.0,
36110.0,0.8,,,,,,,,1.0,0.0,1.0,
36190.0,0.8,,,,,,,,1.0,0.0,1.0,
36250.0,0.8,,,,,,,,1.0,0.0,1.0,
36330.0,0.8,,,,,,,,1.0,0.0,1.0,
36390.0,0.8,,,,,,,,1.0,0.0,1.0,
36470.0,0.8,,,,,,,,1.0,0.0,1.0,
36530.0,0.8,,,,,,,,1.0,0.0,1.0,
36610.0,0.8,,,,,,,,1.0,0.0,1.0,
36670.0,0.8,,,,,,,,1.0,0.0,1.0,
36750.0,0.8,,,,,,,,1.0,0.0,1.0,
36810.0,0.8,,,,,,,,1.0,0.0,1.0,
36890.0,0.8,,,,,,,,1.0,0.0,1.0,
36950.0,0.8,,,,,,,,1.0,0.0,1.0,
37030.0,0.8,,,,,,,,1.0,0.0,1.0,
37090.0,0.8,,,,,,,,1.0,0.0,1.0,
37170.0,0.8,,,,,,,,1.0,0.0,1.0,
37230.0,0.8,,,,,,,,1.0,0.0,1.0,
37310.0,0.8,,,,,,,,1.0,0.0,1.0,
37370.0,0.8,,,,,,,,1.0,0.0,1.0,
37450.0,0.8,,,,,,,,1.0,0.0,1.0,
37510.0,0.8,,,,,,,,1.0,0.0,1.0,
37590.0,0.8,,,,,,,,1.0,0.0,1.0,
37650.0,0.8,,,,,,,,1.0,0.0,1.0,
37730.0,0.8,,,,,,,,1.0,0.0,1.0,
37790.0,0.8,,,,,,,,1.0,0.0,1.0,
37850.0,0.8,,,,,,,,1.0,0.0,1.0,
37930.0,0.8,,,,,,,,1.0,0.0,1.0,
37990.0,0.8,,,,,,,,1.0,0.0,1.0,
38070.0,0.8,,,,,,,,1.0,0.0,1.0,
38130.0,0.8,,,,,,,,1.0,0.0,1.0,
38210.0,0.8,,,,,,,,1.0,0.0,1.0,
38270.0,0.8,,,,,,,,1.0,0.0,1.0,
38350.0,0.8,,,,,,,,1.0,0.0,1.0,
38410.0,0.8,,,,,,,,1.0,0.0,1.0,
38490.0,0.8,,,,,,,,1.0,0.0,1.0,
38550.0,0.8,,,,,,,,1.0,0.0,1.0,
38630.0,0.8,,,,,,,,1.0,0.0,1.0,
38690.0,0.8,,,,,,,,1.0,0.0,1.0,
38770.0,0.8,,,,,,,,1.0,0.0,1.0,
38830.0,0.8,,,,,,,,1.0,0.0,1.0,
38910.0,0.8,,,,,,,,1.0,0.0,1.0,
38970.0,0.8,,,,,,,,1.0,0.0,1.0,
39050.0,0.8,,,,,,,,1.0,0.0,1.0,
39110.0,0.8,,,,,,,,1.0,0.0,1.0,
39190.0,0.8,,,,,,,,1.0,0.0,1.0,
39250.0,0.8,,,,,,,,1.0,0.0,1.0,
39330.0,0.8,,,,,,,,1.0,0.0,1.0,
39390.0,0.8,,,,,,,,1.0,0.0,1.0,
39470.0,0.8,,,,,,,,1.0,0.0,1.0,
39530.0,0.8,,,,,,,,1.0,0.0,1.0,
39610.0,0.8,,,,,,,,1.0,0.0,1.0,
39670.0,0.8,,,,,,,,1.0,0.0,1.0,
39750.0,0.8,,,,,,,,1.0,0.0,1.0,
39810.0,0.8,,,,,,,,1.0,0.0,1.0,
39890.0,0.8,,,,,,,,1.0,0.0,1.0,
39950.0,0.8,,,,,,,,1.0,0.0,1.0,
40030.0,0.8,,,,,,,,1.0,0.0,1.0,
40090.0,0.8,,,,,,,,1.0,0.0,1.0,
40150.0,0.8,,,,,,,,1.0,0.0,1.0,
40230.0,0.8,,,,,,,,1.0,0.0,1.0,
40290.0,0.8,,,,,,,,1.0,0.0,1.0,
40370.0,0.8,,,,,,,,1.0,0.0,1.0,
40430.0,0.8,,,,,,,,1.0,0.0,1.0,
40510.0,0.8,,,,,,,,1.0,0.0,1.0,
40570.0,0.8,,,,,,,,1.0,0.0,1.0,
40650.0,0.8,,,,,,,,1.0,0.0,1.0,
40710.0,0.8,,,,,,,,1.0,0.0,1.0,
40790.0,0.8,,,,,,,,1.0,0.0,1.0,
40850.0,0.8,,,,,,,,1.0,0.0,1.0,
40930.0,0.8,,,,,,,,1.0,0.0,1.0,
40990.0,0.8,,,,,,,,1.0,0.0,1.0,
41070.0,0.8,,,,,,,,1.0,0.0,1.0,
41130.0,0.8,,,,,,,,1.0,0.0,1.0,
41210.0,0.8,,,,,,,,1.0,0.0,1.0,
41270.0,0.8,,,,,,,,1.0,0.0,1.0,
41350.0,0.8,,,,,,,,1.0,0.0,1.0,
41410.0,0.8,,,,,,,,1.0,0.0,1.0,
41490.0,0.8,,,,,,,,1.0,0.0,1.0,
41550.0,0.8,,,,,,,,1.0,0.0,1.0,
41630.0,0.8,,,,,,,,1.0,0.0,1.0,
41690.0,0.8,,,,,,,,1.0,0.0,1.0,
41770.0,0.8,,,,,,,,1.0,0.0,1.0,
41830.0,0.8,,,,,,,,1.0,0.0,1.0,
41910.0,0.8,,,,,,,,1.0,0.0,1.0,
41970.0,0.8,,,,,,,,1.0,0.0,1.0,
42050.0,0.8,,,,,,,,1.0,0.0,1.0,
42110.0,0.8,,,,,,,,1.0,0.0,1.0,
42190.0,0.8,,,,,,,,1.0,0.0,1.0,
42250.0,0.8,,,,,,,,1.0,0.0,1.0,
42330.0,0.8,,,,,,,,1.0,0.0,1.0,
42390.0,0.8,,,,,,,,1.0,0.0,1.0,
42470.0,0.8,,,,,,,,1.0,0.0,1.0,
42530.0,0.8,,,,,,,,1.0,0.0,1.0,
42590.0,0.8,,,,,,,,1.0,0.0,1.0,
42670.0,0.8,,,,,,,,1.0,0.0,1.0,
42730.0,0.8,,,,,,,,1.0,0.0,1.0,
42810.0,0.8,,,,,,,,1.0,0.0,1.0,
42870.0,0.8,,,,,,,,1.0,0.0,1.0,
42950.0,0.8,,,,,,,,1.0,0.0,1.0,
43010.0,0.8,,,,,,,,1.0,0.0,1.0,
43090.0,0.8,,,,,,,,1.0,0.0,1.0,
43150.0,0.8,,,,,,,,1.0,0.0,1.0,
43230.0,0.8,,,,,,,,1.0,0.0,1.0,
43290.0,0.8,,,,,,,,1.0,0.0,1.0,
43370.0,0.8,,,,,,,,1.0,0.0,1.0,
43430.0,0.8,,,,,,,,1.0,0.0,1.0,
43510.0,0.8,,,,,,,,1.0,0.0,1.0,
43570.0,0.8,,,,,,,,1.0,0.0,1.0,
43650.0,0.8,,,,,,,,1.0,0.0,1.0,
43710.0,0.8,,,,,,,,1.0,0.0,1.0,
43790.0,0.8,,,,,,,,1.0,0.0,1.0,
43850.0,0.8,,,,,,,,1.0,0.0,1.0,
43930.0,0.8,,,,,,,,1.0,0.0,1.0,
43990.0,0.8,,,,,,,,1.0,0.0,1.0,
44070.0,0.8,,,,,,,,1.0,0.0,1.0,
44130.0,0.8,,,,,,,,1.0,0.0,1.0,
44210.0,0.8,,,,,,,,1.0,0.0,1.0,
44270.0,0.8,,,,,,,,1.0,0.0,1.0,
44350.0,0.8,,,,,,,,1.0,0.0,1.0,
44410.0,0.8,,,,,,,,1.0,0.0,1.0,
44490.0,0.8,,,,,,,,1.0,0.0,1.0,
44550.0,0.8,,,,,,,,1.0,0.0,1.0,
44630.0,0.8,,,,,,,,1.0,0.0,1.0,
44690.0,0.8,,,,,,,,1.0,0.0,1.0,
44770.0,0.8,,,,,,,,1.0,0.0,1.0,
44830.0,0.8,,,,,,,,1.0,0.0,1.0,
44890.0,0.8,,,,,,,,1.0,0.0,1.0,
44970.0,0.8,,,,,,,,1.0,0.0,1.0,
45030.0,0.8,,,,,,,,1.0,0.0,1.0,
45110.0,0.8,,,,,,,,1.0,0.0,1.0,
45170.0,0.8,,,,,,,,1.0,0.0,1.0,
45250.0,0.8,,,,,,,,1.0,0.0,1.0,
45310.0,0.8,,,,,,,,1.0,0.0,1.0,
45390.0,0.8,,,,,,,,1.0,0.0,1.0,
45450.0,0.8,,,,,,,,1.0,0.0,1.0,
45530.0,0.8,,,,,,,,1.0,0.0,1.0,
45590.0,0.8,,,,,,,,1.0,0.0,1.0,
45670.0,0.8,,,,,,,,1.0,0.0,1.0,
45730.0,0.8,,,,,,,,1.0,0.0,1.0,
45810.0,0.8,,,,,,,,1.0,0.0,1.0,
45870.0,0.8,,,,,,,,1.0,0.0,1.0,
45950.0,0.8,,,,,,,,1.0,0.0,1.0,
46010.0,0.8,,,,,,,,1.0,0.0,1.0,
46090.0,0.8,,,,,,,,1.0,0.0,1.0,
46150.0,0.8,,,,,,,,1.0,0.0,1.0,
46230.0,0.8,,,,,,,,1.0,0.0,1.0,
46290.0,0.8,,,,,,,,1.0,0.0,1.0,
46370.0,0.8,,,,,,,,1.0,0.0,1.0,
46430.0,0.8,,,,,,,,1.0,0.0,1.0,
46510.0,0.8,,,,,,,,1.0,0.0,1.0,
46570.0,0.8,,,,,,,,1.0,0.0,1.0,
46650.0,0.8,,,,,,,,1.0,0.0,1.0,
46710.0,0.8,,,,,,,,1.0,0.0,1.0,
46790.0,0.8,,,,,,,,1.0,0.0,1.0,
46850.0,0.8,,,,,,,,1.0,0.0,1.0,
46930.0,0.8,,,,,,,,1.0,0.0,1.0,
46990.0,0.8,,,,,,,,1.0,0.0,1.0,
47070.0,0.8,,,,,,,,1.0,0.0,1.0,
47130.0,0.8,,,,,,,,1.0,0.0,1.0,
47190.0,0.8,,,,,,,,1.0,0.0,1.0,
47270.0,0.8,,,,,,,,1.0,0.0,1.0,
47330.0,0.8,,,,,,,,1.0,0.0,1.0,
47410.0,0.8,,,,,,,,1.0,0.0,1.0,
47470.0,0.8,,,,,,,,1.0,0.0,1.0,
47550.0,0.8,,,,,,,,1.0,0.0,1.0,
47610.0,0.8,,,,,,,,1.0,0.0,1.0,
47690.0,0.8,,,,,,,,1.0,0.0,1.0,
47750.0,0.8,,,,,,,,1.0,0.0,1.0,
47830.0,0.8,,,,,,,,1.0,0.0,1.0,
47890.0,0.8,,,,,,,,1.0,0.0,1.0,
47970.0,0.8,,,,,,,,1.0,0.0,1.0,
48030.0,0.8,,,,,,,,1.0,0.0,1.0,
48110.0,0.8,,,,,,,,1.0,0.0,1.0,
48170.0,0.8,,,,,,,,1.0,0.0,1.0,
48250.0,0.8,,,,,,,,1.0,0.0,1.0,
48310.0,0.8,,,,,,,,1.0,0.0,1.0,
48390.0,0.8,,,,,,,,1.0,0.0,1.0,
48450.0,0.8,,,,,,,,1.0,0.0,1.0,
48530.0,0.8,,,,,,,,1.0,0.0,1.0,
48590.0,0.8,,,,,,,,1.0,0.0,1.0,
48670.0,0.8,,,,,,,,1.0,0.0,1.0,
48730.0,0.8,,,,,,,,1.0,0.0,1.0,
48810.0,0.8,,,,,,,,1.0,0.0,1.0,
48870.0,0.8,,,,,,,,1.0,0.0,1.0,
48950.0,0.8,,,,,,,,1.0,0.0,1.0,
49010.0,0.8,,,,,,,,1.0,0.0,1.0,
49090.0,0.8,,,,,,,,1.0,0.0,1.0,
49150.0,0.8,,,,,,,,1.0,0.0,1.0,
49230.0,0.8,,,,,,,,1.0,0.0,1.0,
49290.0,0.8,,,,,,,,1.0,0.0,1.0,
49370.0,0.8,,,,,,,,1.0,0.0,1.0,
49430.0,0.8,,,,,,,,1.0,0.0,1.0,
49490.0,0.8,,,,,,,,1.0,0.0,1.0,
49570.0,0.8,,,,,,,,1.0,0.0,1.0,
49630.0,0.8,,,,,,,,1.0,0.0,1.0,
49710.0,0.8,,,,,,,,1.0,0.0,1.0,
49770.0,0.8,,,,,,,,1.0,0.0,1.0,
49850.0,0.8,,,,,,,,1.0,0.0,1.0,
49910.0,0.8,,,,,,,,1.0,0.0,1.0,
49990.0,0.8,,,,,,,,1.0,0.0,1.0,
5010.0,0.9,,,,,,,,,1.0,0.0,1.0
5130.0,0.9,,,,,,,,,1.0,0.0,1.0
5250.0,0.9,,,,,,,,,1.0,0.0,1.0
5390.0,0.9,,,,,,,,,1.0,0.0,1.0
5510.0,0.9,,,,,,,,,1.0,0.0,1.0
5630.0,0.9,,,,,,,,,1.0,0.0,1.0
5750.0,0.9,,,,,,,,,1.0,0.0,1.0
5890.0,0.9,,,,,,,,,1.0,0.0,1.0
6010.0,0.9,,,,,,,,,1.0,0.0,1.0
6130.0,0.9,,,,,,,,,1.0,0.0,1.0
6250.0,0.9,,,,,,,,,1.0,0.0,1.0
6390.0,0.9,,,,,,,,,1.0,0.0,1.0
6510.0,0.9,,,,,,,,,1.0,0.0,1.0
6630.0,0.9,,,,,,,,,1.0,0.0,1.0
6750.0,0.9,,,,,,,,,1.0,0.0,1.0
6890.0,0.9,,,,,,,,,1.0,0.0,1.0
7010.0,0.9,,,,,,,,,1.0,0.0,1.0
7130.0,0.9,,,,,,,,,1.0,0.0,1.0
7250.0,0.9,,,,,,,,,1.0,0.0,1.0
7390.0,0.9,,,,,,,,,1.0,0.0,1.0
7510.0,0.9,,,,,,,,,1.0,0.0,1.0
7630.0,0.9,,,,,,,,,1.0,0.0,1.0
7750.0,0.9,,,,,,,,,1.0,0.0,1.0
7890.0,0.9,,,,,,,,,1.0,0.0,1.0
8010.0,0.9,,,,,,,,,1.0,0.0,1.0
8130.0,0.9,,,,,,,,,1.0,0.0,1.0
8250.0,0.9,,,,,,,,,1.0,0.0,1.0
8390.0,0.9,,,,,,,,,1.0,0.0,1.0
8510.0,0.9,,,,,,,,,1.0,0.0,1.0
8630.0,0.9,,,,,,,,,1.0,0.0,1.0
8750.0,0.9,,,,,,,,,1.0,0.0,1.0
8890.0,0.9,,,,,,,,,1.0,0.0,1.0
9010.0,0.9,,,,,,,,,1.0,0.0,1.0
9130.0,0.9,,,,,,,,,1.0,0.0,1.0
9250.0,0.9,,,,,,,,,1.0,0.0,1.0
9390.0,0.9,,,,,,,,,1.0,0.0,1.0
9510.0,0.9,,,,,,,,,1.0,0.0,1.0
9630.0,0.9,,,,,,,,,1.0,0.0,1.0
9750.0,0.9,,,,,,,,,1.0,0.0,1.0
9890.0,0.9,,,,,,,,,1.0,0.0,1.0
10010.0,0.9,,,,,,,,,1.0,0.0,1.0
10130.0,0.9,,,,,,,,,1.0,0.0,1.0
10250.0,0.9,,,,,,,,,1.0,0.0,1.0
10370.0,0.9,,,,,,,,,1.0,0.0,1.0
10510.0,0.9,,,,,,,,,1.0,0.0,1.0
10630.0,0.9,,,,,,,,,1.0,0.0,1.0
10750.0,0.9,,,,,,,,,1.0,0.0,1.0
10870.0,0.9,,,,,,,,,1.0,0.0,1.0
11010.0,0.9,,,,,,,,,1.0,0.0,1.0
11130.0,0.9,,,,,,,,,1.0,0.0,1.0
11250.0,0.9,,,,,,,,,1.0,0.0,1.0
11370.0,0.9,,,,,,,,,1.0,0.0,1.0
11510.0,0.9,,,,,,,,,1.0,0.0,1.0
11630.0,0.9,,,,,,,,,1.0,0.0,1.0
11750.0,0.9,,,,,,,,,1.0,0.0,1.0
11870.0,0.9,,,,,,,,,1.0,0.0,1.0
12010.0,0.9,,,,,,,,,1.0,0.0,1.0
12130.0,0.9,,,,,,,,,1.0,0.0,1.0
12250.0,0.9,,,,,,,,,1.0,0.0,1.0
12370.0,0.9,,,,,,,,,1.0,0.0,1.0
12510.0,0.9,,,,,,,,,1.0,0.0,1.0
12630.0,0.9,,,,,,,,,1.0,0.0,1.0
12750.0,0.9,,,,,,,,,1.0,0.0,1.0
12870.0,0.9,,,,,,,,,1.0,0.0,1.0
13010.0,0.9,,,,,,,,,1.0,0.0,1.0
13130.0,0.9,,,,,,,,,1.0,0.0,1.0
13250.0,0.9,,,,,,,,,1.0,0.0,1.0
13370.0,0.9,,,,,,,,,1.0,0.0,1.0
13510.0,0.9,,,,,,,,,1.0,0.0,1.0
13630.0,0.9,,,,,,,,,1.0,0.0,1.0
13750.0,0.9,,,,,,,,,1.0,0.0,1.0
13870.0,0.9,,,,,,,,,1.0,0.0,1.0
14010.0,0.9,,,,,,,,,1.0,0.0,1.0
14130.0,0.9,,,,,,,,,1.0,0.0,1.0
14250.0,0.9,,,,,,,,,1.0,0.0,1.0
14370.0,0.9,,,,,,,,,1.0,0.0,1.0
14510.0,0.9,,,,,,,,,1.0,0.0,1.0
14630.0,0.9,,,,,,,,,1.0,0.0,1.0
14750.0,0.9,,,,,,,,,1.0,0.0,1.0
14870.0,0.9,,,,,,,,,1.0,0.0,1.0
15010.0,0.9,,,,,,,,,1.0,0.0,1.0
15130.0,0.9,,,,,,,,,1.0,0.0,1.0
15250.0,0.9,,,,,,,,,1.0,0.0,1.0
15370.0,0.9,,,,,,,,,1.0,0.0,1.0
15510.0,0.9,,,,,,,,,1.0,0.0,1.0
15630.0,0.9,,,,,,,,,1.0,0.0,1.0
15750.0,0.9,,,,,,,,,1.0,0.0,1.0
15870.0,0.9,,,,,,,,,1.0,0.0,1.0
15990.0,0.9,,,,,,,,,1.0,0.0,1.0
16130.0,0.9,,,,,,,,,1.0,0.0,1.0
16250.0,0.9,,,,,,,,,1.0,0.0,1.0
16370.0,0.9,,,,,,,,,1.0,0.0,1.0
16490.0,0.9,,,,,,,,,1.0,0.0,1.0
16630.0,0.9,,,,,,,,,1.0,0.0,1.0
16750.0,0.9,,,,,,,,,1.0,0.0,1.0
16870.0,0.9,,,,,,,,,1.0,0.0,1.0
16990.0,0.9,,,,,,,,,1.0,0.0,1.0
17130.0,0.9,,,,,,,,,1.0,0.0,1.0
17250.0,0.9,,,,,,,,,1.0,0.0,1.0
17370.0,0.9,,,,,,,,,1.0,0.0,1.0
17490.0,0.9,,,,,,,,,1.0,0.0,1.0
17630.0,0.9,,,,,,,,,1.0,0.0,1.0
17750.0,0.9,,,,,,,,,1.0,0.0,1.0
17870.0,0.9,,,,,,,,,1.0,0.0,1.0
17990.0,0.9,,,,,,,,,1.0,0.0,1.0
18130.0,0.9,,,,,,,,,1.0,0.0,1.0
18250.0,0.9,,,,,,,,,1.0,0.0,1.0
18370.0,0.9,,,,,,,,,1.0,0.0,1.0
18490.0,0.9,,,,,,,,,1.0,0.0,1.0
18630.0,0.9,,,,,,,,,1.0,0.0,1.0
18750.0,0.9,,,,,,,,,1.0,0.0,1.0
18870.0,0.9,,,,,,,,,1.0,0.0,1.0
18990.0,0.9,,,,,,,,,1.0,0.0,1.0
19130.0,0.9,,,,,,,,,1.0,0.0,1.0
19250.0,0.9,,,,,,,,,1.0,0.0,1.0
